Test Case ID,Type,Title,Steps,Expected Result,Actual Result,Status,Notes
TC-SEL-01,Selenium,Valid User Login,"1. Navigate to login page 2. Enter valid email 3. Enter valid password 4. Click Login","User is redirected to Dashboard and sees welcome message.","User redirected to Dashboard.",PASS,
TC-SEL-02,Selenium,Invalid Login - Wrong Password,"1. Navigate to login 2. Enter valid email 3. Enter wrong password 4. Click Login","Error message ""Invalid credentials"" is displayed.","Error message displayed correctly.",PASS,
TC-SEL-03,Selenium,Registration - Valid Data,"1. Go to Register page 2. Fill all fields (Name, Email, Password, Age, Blood Group) 3. Click Sign Up","Account created, redirected to Dashboard.","Account created and redirected.",PASS,
TC-SEL-04,Selenium,Registration - Missing Mandatory Fields,"1. Go to Register 2. Leave Email blank 3. Click Sign Up","HTML5 validation prevents submission.","Form prevented from submitting.",PASS,
TC-SEL-05,Selenium,Registration - Existing Email,"1. Go to Register 2. Enter email already in DB 3. Click Sign Up","Error message ""User already exists"" is shown.","Error message displayed.",PASS,
TC-SEL-06,Selenium,Dashboard - Heart Rate Display,"1. Login 2. View Dashboard Vital Cards","Heart Rate card shows numeric value between 60-100 bpm.","Heart Rate shows 72 bpm.",PASS,
TC-SEL-07,Selenium,Dashboard - SpO2 Display,"1. Login 2. View Dashboard Vital Cards","Oxygen level shows value between 90-100%.","SpO2 shows 98%.",PASS,
TC-SEL-08,Selenium,Dashboard - Blood Pressure Display,"1. Login 2. View Dashboard Vital Cards","BP card shows format XXX/XX mmHg.","BP shows 118/78 mmHg.",PASS,
TC-SEL-09,Selenium,Dashboard - Temperature Display,"1. Login 2. View Dashboard Vital Cards","Temperature shows value around 98.6 F.","Temperature shows 98.6 F.",PASS,
TC-SEL-10,Selenium,Navigation - Sidebar Links,"1. Login 2. Click ""Health Details"" in sidebar","URL changes to /health, page renders Advanced Analytics.","Redirected to /health successfully.",PASS,
TC-SEL-11,Selenium,Navigation - Profile Page,"1. Click ""Profile"" in sidebar","Profile page loads user details.","Profile page loaded.",PASS,
TC-SEL-12,Selenium,Profile - Edit Age,"1. Go to Profile 2. Click Edit 3. Update Age to 30 4. Click Save","Age updates to 30 successfully.","Age updated to 30.",PASS,
TC-SEL-13,Selenium,Settings - Toggle Dark Mode,"1. Go to Settings 2. Click Dark Mode toggle","Toggle switches to active state.","Toggle switched to active.",PASS,
TC-SEL-14,Selenium,Settings - Language Selection,"1. Go to Settings 2. Select ""Spanish"" from dropdown","Dropdown value changes to Spanish.","Value changed successfully.",PASS,
TC-SEL-15,Selenium,Logout Functionality,"1. Click ""Logout"" button in sidebar","JWT token is cleared, redirected to Login.","Token cleared, user on Login screen.",PASS,
TC-APP-01,Appium,App Launch,"1. Tap App Icon 2. Wait for Splash Screen","Splash screen shows LifeLink logo and transitions to Login.","Transitioned to Login screen.",PASS,
